id,Status_C,Status_CL,Status_D
12248,0.9158878504672897,0.018691588785046728,0.06542056074766354
12249,0.11214953271028037,0.102803738317757,0.7850467289719626
12250,0.32710280373831774,0.009345794392523364,0.6635514018691588
12251,0.40186915887850466,0.0,0.5981308411214953
12252,0.2523364485981308,0.018691588785046728,0.7289719626168224
12253,0.9626168224299065,0.009345794392523364,0.028037383177570093
12254,0.8504672897196262,0.06542056074766354,0.08411214953271028
12255,0.9065420560747663,0.0,0.09345794392523364
12256,0.102803738317757,0.018691588785046728,0.8785046728971962
12257,0.7850467289719626,0.018691588785046728,0.19626168224299065
12258,0.5887850467289719,0.028037383177570093,0.38317757009345793
12259,0.42990654205607476,0.14953271028037382,0.4205607476635514
12260,0.4392523364485981,0.04672897196261682,0.514018691588785
12261,0.3925233644859813,0.028037383177570093,0.5794392523364486
12262,0.07476635514018691,0.0,0.9252336448598131
12263,0.4766355140186916,0.028037383177570093,0.4953271028037383
12264,0.9906542056074766,0.0,0.009345794392523364
12265,0.9626168224299065,0.0,0.037383177570093455
12266,0.0,0.0,1.0
12267,0.9626168224299065,0.0,0.037383177570093455
12268,0.009345794392523364,0.0,0.9906542056074766
12269,0.5514018691588785,0.09345794392523364,0.35514018691588783
12270,0.45806689621249386,0.12097270044269552,0.42096040334481066
12271,0.9335410176531671,0.028037383177570093,0.038421599169262716
12272,0.308411214953271,0.07476635514018691,0.616822429906542
12273,0.7757009345794392,0.037383177570093455,0.18691588785046728
12274,0.7757009345794392,0.056074766355140186,0.16822429906542055
12275,0.7103648237811058,0.06511091093345343,0.22452426528544084
12276,0.9906542056074766,0.009345794392523364,0.0
12277,0.04672897196261682,0.0,0.9532710280373832
12278,0.06542056074766354,0.2336448598130841,0.7009345794392523
12279,0.411214953271028,0.028037383177570093,0.5607476635514018
12280,0.14018691588785046,0.018691588785046728,0.8411214953271028
12281,0.16822429906542055,0.2336448598130841,0.5981308411214953
12282,0.1588785046728972,0.0,0.8411214953271028
12283,0.6795002031694434,0.0004063388866314506,0.32009345794392524
12284,0.9065420560747663,0.0,0.09345794392523364
12285,0.5420560747663551,0.0,0.45794392523364486
12286,0.7289719626168224,0.1308411214953271,0.14018691588785046
12287,0.719626168224299,0.07476635514018691,0.205607476635514
12288,0.6355140186915887,0.06542056074766354,0.29906542056074764
12289,0.11252047064394563,0.14372558588464537,0.7437539434714089
12290,0.028037383177570093,0.037383177570093455,0.9345794392523364
12291,0.1588785046728972,0.12149532710280374,0.719626168224299
12292,0.674558670820353,0.037383177570093455,0.2880581516095535
12293,0.037383177570093455,0.018691588785046728,0.9439252336448598
12294,0.9626168224299065,0.0,0.037383177570093455
12295,0.037383177570093455,0.009345794392523364,0.9532710280373832
12296,0.7850467289719626,0.0,0.21495327102803738
12297,0.9252336448598131,0.0,0.07476635514018691
12298,0.4205607476635514,0.009345794392523364,0.5700934579439252
12299,0.07476635514018691,0.028037383177570093,0.897196261682243
12300,0.40186915887850466,0.018691588785046728,0.5794392523364486
12301,0.10371675324874498,0.7079583075732176,0.1883249391780373
12302,0.14953271028037382,0.09345794392523364,0.7570093457943925
12303,0.3925233644859813,0.0,0.6074766355140186
12304,0.08411214953271028,0.0,0.9158878504672897
12305,0.9906542056074766,0.0,0.009345794392523364
12306,0.9626168224299065,0.0,0.037383177570093455
12307,0.3177570093457944,0.018691588785046728,0.6635514018691588
12308,0.9626168224299065,0.028037383177570093,0.009345794392523364
12309,0.794392523364486,0.009345794392523364,0.19626168224299065
12310,0.616822429906542,0.04672897196261682,0.3364485981308411
12311,0.2616822429906542,0.018691588785046728,0.719626168224299
12312,0.9532710280373832,0.0,0.04672897196261682
12313,0.4392523364485981,0.009345794392523364,0.5514018691588785
12314,0.6456647189505035,0.10973524224871559,0.24460003880078088
12315,0.9906542056074766,0.0,0.009345794392523364
12316,0.07476635514018691,0.0,0.9252336448598131
12317,0.5794392523364486,0.07476635514018691,0.34579439252336447
12318,0.6355140186915887,0.018691588785046728,0.34579439252336447
12319,0.36492129725882577,0.268522770759019,0.36655593198215536
12320,0.1784723007051008,0.3992161715381388,0.4223115277567604
12321,0.8878504672897196,0.04672897196261682,0.06542056074766354
12322,0.2523364485981308,0.0,0.7476635514018691
12323,0.018691588785046728,0.0,0.9813084112149533
12324,0.8411214953271028,0.04672897196261682,0.11214953271028037
12325,0.7476635514018691,0.0,0.2523364485981308
12326,0.7570093457943925,0.04672897196261682,0.19626168224299065
12327,0.24299065420560748,0.0,0.7570093457943925
12328,0.5607476635514018,0.0,0.4392523364485981
12329,0.08411214953271028,0.0,0.9158878504672897
12330,0.018691588785046728,0.018691588785046728,0.9626168224299065
12331,0.8130841121495327,0.0,0.18691588785046728
12332,0.16950974450575737,0.1622361859802452,0.6682540695139975
12333,0.7383177570093458,0.06542056074766354,0.19626168224299065
12334,0.5981308411214953,0.19626168224299065,0.205607476635514
12335,0.7570093457943925,0.17757009345794392,0.06542056074766354
12336,0.9345794392523364,0.018691588785046728,0.04672897196261682
12337,0.9813084112149533,0.0,0.018691588785046728
12338,0.6355140186915887,0.037383177570093455,0.32710280373831774
12339,0.2897196261682243,0.0,0.7102803738317757
12340,0.14065209117435615,0.34451244192860464,0.5148354668970392
12341,0.1308411214953271,0.2336448598130841,0.6355140186915887
12342,0.8785046728971962,0.102803738317757,0.018691588785046728
12343,1.0,0.0,0.0
12344,0.9906542056074766,0.0,0.009345794392523364
12345,0.8785046728971962,0.018691588785046728,0.102803738317757
12346,0.2523364485981308,0.3925233644859813,0.35514018691588783
12347,0.18691588785046728,0.009345794392523364,0.8037383177570093
12348,0.336693838177133,0.26079908246140987,0.40250707936145724
12349,0.4021931051410161,0.21265227496456346,0.38515461989442035
12350,0.102803738317757,0.08411214953271028,0.8130841121495327
12351,0.9906542056074766,0.0,0.009345794392523364
12352,0.24299065420560748,0.09345794392523364,0.6635514018691588
12353,0.6542056074766355,0.12149532710280374,0.22429906542056074
12354,0.9158878504672897,0.009345794392523364,0.07476635514018691
12355,0.7663551401869159,0.037383177570093455,0.19626168224299065
12356,0.4485981308411215,0.018691588785046728,0.5327102803738317
12357,0.8130841121495327,0.0,0.18691588785046728
12358,0.4672897196261682,0.056074766355140186,0.4766355140186916
12359,0.8411214953271028,0.0,0.1588785046728972
12360,0.028037383177570093,0.04672897196261682,0.9252336448598131
12361,0.8203530633437175,0.0,0.17964693665628245
12362,0.866355140186916,0.0,0.13364485981308413
12363,0.8878504672897196,0.0,0.11214953271028037
12364,0.9719626168224299,0.009345794392523364,0.018691588785046728
12365,0.9719626168224299,0.0,0.028037383177570093
12366,0.27102803738317754,0.018691588785046728,0.7102803738317757
12367,0.3925233644859813,0.018691588785046728,0.5887850467289719
12368,0.08411214953271028,0.018691588785046728,0.897196261682243
12369,0.18691588785046728,0.009345794392523364,0.8037383177570093
12370,0.9626168224299065,0.0,0.037383177570093455
12371,0.3644859813084112,0.07476635514018691,0.5607476635514018
12372,0.971699355008556,0.009345794392523364,0.018954850598920627
12373,0.35514018691588783,0.028037383177570093,0.616822429906542
12374,0.3364485981308411,0.1588785046728972,0.5046728971962616
12375,0.8130841121495327,0.14018691588785046,0.04672897196261682
12376,0.5327102803738317,0.018691588785046728,0.4485981308411215
12377,0.48598130841121495,0.018691588785046728,0.4953271028037383
12378,0.9330218068535826,0.0,0.06697819314641744
12379,0.14953271028037382,0.009345794392523364,0.8411214953271028
12380,0.07476635514018691,0.018691588785046728,0.9065420560747663
12381,0.9906542056074766,0.0,0.009345794392523364
12382,0.8785046728971962,0.009345794392523364,0.11214953271028037
12383,1.0,0.0,0.0
12384,0.411214953271028,0.009345794392523364,0.5794392523364486
12385,0.8691588785046729,0.0,0.1308411214953271
12386,0.40186915887850466,0.06542056074766354,0.5327102803738317
12387,0.8504672897196262,0.037383177570093455,0.11214953271028037
12388,0.7570093457943925,0.009345794392523364,0.2336448598130841
12389,0.9626168224299065,0.009345794392523364,0.028037383177570093
12390,0.8411214953271028,0.0,0.1588785046728972
12391,0.08411214953271028,0.0,0.9158878504672897
12392,0.5700934579439252,0.2897196261682243,0.14018691588785046
12393,0.6542056074766355,0.018691588785046728,0.32710280373831774
12394,0.7445482866043615,0.009345794392523364,0.24610591900311526
12395,0.7383177570093458,0.018691588785046728,0.24299065420560748
12396,0.9532710280373832,0.028037383177570093,0.018691588785046728
12397,0.4116801285575338,0.15759655407813736,0.4307233173643289
12398,0.028037383177570093,0.0,0.9719626168224299
12399,0.17757009345794392,0.0,0.822429906542056
12400,0.9439252336448598,0.018691588785046728,0.037383177570093455
12401,0.9052676295666949,0.0,0.09473237043330501
12402,0.8130841121495327,0.14018691588785046,0.04672897196261682
12403,0.897196261682243,0.018691588785046728,0.08411214953271028
12404,0.37383177570093457,0.018691588785046728,0.6074766355140186
12405,0.4766355140186916,0.38317757009345793,0.14018691588785046
12406,0.9532710280373832,0.0,0.04672897196261682
12407,0.8317757009345794,0.018691588785046728,0.14953271028037382
12408,0.205607476635514,0.018691588785046728,0.7757009345794392
12409,0.9252336448598131,0.0,0.07476635514018691
12410,0.3181031498788508,0.15832467982000692,0.5235721703011423
12411,0.9439252336448598,0.0,0.056074766355140186
12412,0.8085310328300981,0.0,0.19146896716990178
12413,0.9626168224299065,0.018691588785046728,0.018691588785046728
12414,0.9158878504672897,0.0,0.08411214953271028
12415,0.9813084112149533,0.0,0.018691588785046728
12416,0.7289719626168224,0.028037383177570093,0.24299065420560748
12417,0.12149532710280374,0.009345794392523364,0.8691588785046729
12418,0.5887850467289719,0.018691588785046728,0.3925233644859813
12419,0.028037383177570093,0.0,0.9719626168224299
12420,0.7850467289719626,0.09345794392523364,0.12149532710280374
12421,0.5887850467289719,0.04672897196261682,0.3644859813084112
12422,0.2898807605543023,0.20464067031904606,0.5054785691266516
12423,0.2561818457298795,0.34134151604982194,0.4024766382202985
12424,0.7757009345794392,0.04672897196261682,0.17757009345794392
12425,0.8691588785046729,0.0,0.1308411214953271
12426,0.018691588785046728,0.009345794392523364,0.9719626168224299
12427,0.4485981308411215,0.102803738317757,0.4485981308411215
12428,0.20700720845946619,0.5158964607197544,0.27709633082077934
12429,0.8782414110833223,0.0,0.12175858891667764
12430,0.7476635514018691,0.06542056074766354,0.18691588785046728
12431,0.40186915887850466,0.028037383177570093,0.5700934579439252
12432,0.32710280373831774,0.028037383177570093,0.6448598130841121
12433,0.8501840838289436,0.0,0.14981591617105636
12434,0.7476635514018691,0.0,0.2523364485981308
12435,0.3928043311448828,0.03596139442959593,0.5712342744255212
12436,0.9252336448598131,0.0,0.07476635514018691
12437,0.23389060698069997,0.0837790584922671,0.6823303345270328
12438,0.7289719626168224,0.037383177570093455,0.2336448598130841
12439,0.4766355140186916,0.16822429906542055,0.35514018691588783
12440,0.5327102803738317,0.028037383177570093,0.4392523364485981
12441,0.5514018691588785,0.0,0.4485981308411215
12442,0.9813084112149533,0.0,0.018691588785046728
12443,0.8037383177570093,0.0,0.19626168224299065
12444,0.009345794392523364,0.0,0.9906542056074766
12445,0.9158878504672897,0.0,0.08411214953271028
12446,0.04672897196261682,0.0,0.9532710280373832
12447,0.9065420560747663,0.0,0.09345794392523364
12448,0.9532710280373832,0.018691588785046728,0.028037383177570093
12449,0.06542056074766354,0.08411214953271028,0.8504672897196262
12450,0.8598130841121495,0.1308411214953271,0.009345794392523364
12451,1.0,0.0,0.0
12452,0.8785046728971962,0.04672897196261682,0.07476635514018691
12453,0.028037383177570093,0.0,0.9719626168224299
12454,0.9890965732087228,0.0,0.01090342679127726
12455,0.897196261682243,0.0,0.102803738317757
12456,0.018691588785046728,0.0,0.9813084112149533
12457,0.6635514018691588,0.028037383177570093,0.308411214953271
12458,0.7754376727655653,0.0,0.22456232723443464
12459,0.9156046445766072,0.0,0.08439535542339281
12460,0.0,0.0,1.0
12461,0.514018691588785,0.0,0.48598130841121495
12462,0.9065420560747663,0.018691588785046728,0.07476635514018691
12463,0.7757009345794392,0.0,0.22429906542056074
12464,0.3644859813084112,0.028037383177570093,0.6074766355140186
12465,0.9906542056074766,0.0,0.009345794392523364
12466,0.9906542056074766,0.0,0.009345794392523364
12467,0.6074766355140186,0.0,0.3925233644859813
12468,0.717030114226376,0.0,0.2829698857736241
12469,0.9532710280373832,0.018691588785046728,0.028037383177570093
12470,0.9626168224299065,0.0,0.037383177570093455
12471,0.8317757009345794,0.04672897196261682,0.12149532710280374
12472,0.8598130841121495,0.102803738317757,0.037383177570093455
12473,0.897196261682243,0.009345794392523364,0.09345794392523364
12474,0.9065420560747663,0.06542056074766354,0.028037383177570093
12475,0.6827227641641525,0.12882765660007545,0.18844957923577205
12476,0.7663551401869159,0.04672897196261682,0.18691588785046728
12477,0.9345794392523364,0.0,0.06542056074766354
12478,0.12169070956397147,0.33560194079911426,0.5427073496369142
12479,0.056074766355140186,0.0,0.9439252336448598
12480,0.9626168224299065,0.0,0.037383177570093455
12481,0.8504672897196262,0.018691588785046728,0.1308411214953271
12482,0.9810451494010793,0.009345794392523364,0.009609056206397262
12483,0.9906542056074766,0.0,0.009345794392523364
12484,0.6074766355140186,0.009345794392523364,0.38317757009345793
12485,0.09345794392523364,0.0,0.9065420560747663
12486,0.6822429906542056,0.028037383177570093,0.2897196261682243
12487,0.9065420560747663,0.009345794392523364,0.08411214953271028
12488,0.2897196261682243,0.0,0.7102803738317757
12489,0.14953271028037382,0.056074766355140186,0.794392523364486
12490,0.6355140186915887,0.0,0.3644859813084112
12491,0.35514018691588783,0.06542056074766354,0.5794392523364486
12492,0.9906542056074766,0.0,0.009345794392523364
12493,0.9719626168224299,0.0,0.028037383177570093
12494,0.9719626168224299,0.0,0.028037383177570093
12495,0.018691588785046728,0.0,0.9813084112149533
12496,0.009345794392523364,0.0,0.9906542056074766
12497,0.3644859813084112,0.0,0.6355140186915887
12498,0.6542056074766355,0.07476635514018691,0.27102803738317754
12499,0.7680166147455867,0.018691588785046728,0.21329179646936658
12500,0.06542056074766354,0.028037383177570093,0.9065420560747663
12501,0.06542056074766354,0.0,0.9345794392523364
